sampleID	groupingScheme1	groupingScheme2
1	Group1	Category1
2	Group3	Category2
3	Group2	Category3
4	Group2	Category3
5	Group2	Category3
6	Group1	Category1
7	Group2	Category1
8	Group1	Category1
9	Group1	Category1
10	Group1	Category1
11	Group1	Category1
12	Group1	Category1
13	Group1	Category1
14	Group1	Category1
15	Group1	Category1
16	Group1	Category1
17	Group1	Category1
18	Group2	Category3
19	Group1	Category1
20	Group1	Category1
21	Group1	Category1
22	Group1	Category1
23	Group1	Category1
24	Group1	Category1
25	Group2	Category3
26	Group2	Category3
27	Group1	Category1
28	Group2	Category3
29	Group2	Category3
30	Group1	Category1
31	Group3	Category2
32	Group1	Category1
33	Group3	Category2
34	Group1	Category1
35	Group2	Category3
36	Group1	Category1
37	Group1	Category1
38	Group1	Category1
39	Group1	Category1
40	Group2	Category3
41	Group1	Category1
42	Group1	Category1
43	Group1	Category1
44	Group3	Category2
45	Group2	Category1
46	Group1	Category1
47	Group3	Category2
48	Group2	Category3
49	Group1	Category1
50	Group1	Category1
51	Group3	Category2
52	Group1	Category1
53	Group2	Category3
54	Group3	Category2
55	Group2	Category3
56	Group1	Category1
57	Group1	Category1
58	Group1	Category1
59	Group1	Category1
60	Group2	Category3
61	Group1	Category1
62	Group1	Category1
63	Group1	Category1
64	Group2	Category2
65	Group1	Category1
66	Group1	Category1
67	Group1	Category1
68	Group1	Category1
69	Group3	Category2
70	Group1	Category1
71	Group2	Category1
72	Group1	Category1
73	Group2	Category3
74	Group3	Category2
75	Group2	Category3
76	Group3	Category2
77	Group1	Category1
78	Group1	Category1
79	Group1	Category1
80	Group1	Category1
81	Group1	Category1
82	Group3	Category2
83	Group1	Category1
84	Group1	Category1
85	Group3	Category2
86	Group1	Category1
87	Group1	Category1
88	Group1	Category1
89	Group2	Category3
90	Group3	Category2
91	Group1	Category1
92	Group1	Category1
93	Group1	Category1
94	Group1	Category1
95	Group3	Category2
96	Group2	Category3
97	Group2	Category3
98	Group1	Category1
99	Group3	Category2
100	Group1	Category1
101	Group1	Category1
102	Group3	Category2
103	Group1	Category1
104	Group1	Category1
105	Group1	Category1
106	Group3	Category2
107	Group3	Category2
108	Group1	Category1
109	Group3	Category2
110	Group1	Category1
111	Group1	Category1
112	Group1	Category1
113	Group1	Category1
114	Group1	Category1
115	Group3	Category2
116	Group1	Category1
117	Group3	Category2
118	Group1	Category1
119	Group3	Category2
120	Group1	Category1
121	Group1	Category1
122	Group1	Category1
123	Group1	Category1
124	Group3	Category2
125	Group3	Category2
126	Group2	Category1
127	Group1	Category1
128	Group3	Category2
129	Group1	Category1
130	Group1	Category1
131	Group3	Category2
132	Group1	Category1
133	Group2	Category3
134	Group2	Category3
135	Group1	Category1
136	Group1	Category1
137	Group1	Category1
138	Group3	Category2
139	Group1	Category1
140	Group2	Category3
141	Group2	Category3
142	Group1	Category1
143	Group1	Category1
144	Group1	Category1
145	Group3	Category2
146	Group1	Category1
147	Group1	Category1
148	Group2	Category3
149	Group1	Category1
150	Group1	Category1
151	Group1	Category1
152	Group1	Category1
153	Group2	Category3
154	Group2	Category3
155	Group1	Category1
156	Group1	Category1
157	Group2	Category3
158	Group1	Category1
159	Group1	Category1
160	Group1	Category1
161	Group1	Category1
162	Group3	Category2
163	Group3	Category2
164	Group3	Category2
165	Group1	Category1
166	Group1	Category1
167	Group1	Category1
168	Group1	Category1
169	Group1	Category1
170	Group1	Category1
171	Group1	Category1
172	Group2	Category1
173	Group1	Category1
174	Group2	Category3
175	Group2	Category1
176	Group1	Category1
177	Group1	Category1
178	Group1	Category1
179	Group1	Category1
180	Group3	Category2
181	Group2	Category3
182	Group1	Category1
183	Group2	Category1
184	Group1	Category1
185	Group1	Category1
186	Group3	Category2
187	Group1	Category1
188	Group1	Category1
189	Group3	Category2
190	Group1	Category1
191	Group1	Category1
192	Group3	Category2
193	Group1	Category1
194	Group2	Category3
195	Group1	Category1
196	Group1	Category1
197	Group1	Category1
198	Group1	Category1
199	Group3	Category2
200	Group2	Category3
201	Group1	Category1
